img,label
ISIC_0001188.jpg, ISIC_0001188_segmentation.png
ISIC_0001190.jpg, ISIC_0001190_segmentation.png
ISIC_0001191.jpg, ISIC_0001191_segmentation.png
ISIC_0001204.jpg, ISIC_0001204_segmentation.png
ISIC_0001212.jpg, ISIC_0001212_segmentation.png
ISIC_0001213.jpg, ISIC_0001213_segmentation.png
ISIC_0001216.jpg, ISIC_0001216_segmentation.png
ISIC_0001242.jpg, ISIC_0001242_segmentation.png
ISIC_0001247.jpg, ISIC_0001247_segmentation.png
ISIC_0001254.jpg, ISIC_0001254_segmentation.png
ISIC_0001262.jpg, ISIC_0001262_segmentation.png
ISIC_0001267.jpg, ISIC_0001267_segmentation.png
ISIC_0001275.jpg, ISIC_0001275_segmentation.png
ISIC_0001286.jpg, ISIC_0001286_segmentation.png
ISIC_0001292.jpg, ISIC_0001292_segmentation.png
ISIC_0001296.jpg, ISIC_0001296_segmentation.png
ISIC_0001299.jpg, ISIC_0001299_segmentation.png
ISIC_0001306.jpg, ISIC_0001306_segmentation.png
ISIC_0001367.jpg, ISIC_0001367_segmentation.png
ISIC_0001372.jpg, ISIC_0001372_segmentation.png
ISIC_0001374.jpg, ISIC_0001374_segmentation.png
ISIC_0001385.jpg, ISIC_0001385_segmentation.png
ISIC_0001423.jpg, ISIC_0001423_segmentation.png
ISIC_0001427.jpg, ISIC_0001427_segmentation.png
ISIC_0001442.jpg, ISIC_0001442_segmentation.png
ISIC_0001449.jpg, ISIC_0001449_segmentation.png
ISIC_0001769.jpg, ISIC_0001769_segmentation.png
ISIC_0001852.jpg, ISIC_0001852_segmentation.png
ISIC_0001871.jpg, ISIC_0001871_segmentation.png
ISIC_0001960.jpg, ISIC_0001960_segmentation.png
ISIC_0002093.jpg, ISIC_0002093_segmentation.png
ISIC_0002107.jpg, ISIC_0002107_segmentation.png
ISIC_0002206.jpg, ISIC_0002206_segmentation.png
ISIC_0002246.jpg, ISIC_0002246_segmentation.png
ISIC_0002251.jpg, ISIC_0002251_segmentation.png
ISIC_0002287.jpg, ISIC_0002287_segmentation.png
ISIC_0002353.jpg, ISIC_0002353_segmentation.png
