img,label
ISIC_0014854.jpg,ISIC_0014854_segmentation.png
ISIC_0014938.jpg,ISIC_0014938_segmentation.png
ISIC_0016043.jpg,ISIC_0016043_segmentation.png
ISIC_0013393.jpg,ISIC_0013393_segmentation.png
ISIC_0015293.jpg,ISIC_0015293_segmentation.png
ISIC_0014346.jpg,ISIC_0014346_segmentation.png
ISIC_0000465.jpg,ISIC_0000465_segmentation.png
ISIC_0010256.jpg,ISIC_0010256_segmentation.png
ISIC_0010599.jpg,ISIC_0010599_segmentation.png
ISIC_0014983.jpg,ISIC_0014983_segmentation.png
ISIC_0013012.jpg,ISIC_0013012_segmentation.png
ISIC_0013224.jpg,ISIC_0013224_segmentation.png
ISIC_0015941.jpg,ISIC_0015941_segmentation.png
ISIC_0000541.jpg,ISIC_0000541_segmentation.png
ISIC_0010073.jpg,ISIC_0010073_segmentation.png
ISIC_0000254.jpg,ISIC_0000254_segmentation.png
ISIC_0002459.jpg,ISIC_0002459_segmentation.png
ISIC_0013748.jpg,ISIC_0013748_segmentation.png
ISIC_0014834.jpg,ISIC_0014834_segmentation.png
ISIC_0009972.jpg,ISIC_0009972_segmentation.png
ISIC_0011092.jpg,ISIC_0011092_segmentation.png
ISIC_0012212.jpg,ISIC_0012212_segmentation.png
ISIC_0010356.jpg,ISIC_0010356_segmentation.png
ISIC_0013708.jpg,ISIC_0013708_segmentation.png
ISIC_0010587.jpg,ISIC_0010587_segmentation.png
ISIC_0009564.jpg,ISIC_0009564_segmentation.png
ISIC_0003308.jpg,ISIC_0003308_segmentation.png
ISIC_0011149.jpg,ISIC_0011149_segmentation.png
ISIC_0012526.jpg,ISIC_0012526_segmentation.png
ISIC_0000346.jpg,ISIC_0000346_segmentation.png
ISIC_0000059.jpg,ISIC_0000059_segmentation.png
ISIC_0010607.jpg,ISIC_0010607_segmentation.png
ISIC_0012911.jpg,ISIC_0012911_segmentation.png
ISIC_0008626.jpg,ISIC_0008626_segmentation.png
ISIC_0009991.jpg,ISIC_0009991_segmentation.png
ISIC_0013782.jpg,ISIC_0013782_segmentation.png
ISIC_0008528.jpg,ISIC_0008528_segmentation.png
